filename,TP,TN0,TN1,FP0,FP1
b90327ce-8bdda545.jpg,11,0,0,24,11
b9047aca-41787983.jpg,12,0,2,14,7
b907b620-74e79e9c.jpg,6,0,0,14,18
b9094f83-df5b86f1.jpg,17,0,1,4,10
b909a526-1971fba7.jpg,23,1,1,19,8
b909df8f-51c5470e.jpg,7,0,0,10,11
b90a1ed5-653861b3.jpg,8,0,0,15,2
b90b45ad-a54b1fbf.jpg,0,0,0,21,12
b90ca71f-3cf69251.jpg,7,0,3,25,45
b90ed33f-2b527be4.jpg,8,1,1,41,11
b90f7487-17bb6cb9.jpg,13,0,1,8,19
b90f7487-7fb37cf4.jpg,4,0,0,16,26
b9102500-70bcb1c3.jpg,21,0,1,9,8
b9117002-548fd684.jpg,14,0,1,4,6
b91383d9-1f2454a4.jpg,4,0,1,23,44
b919f6f7-9c71d913.jpg,3,0,0,12,12
b91af789-f9098734.jpg,4,2,0,3,11
b91cdc5d-bce994ce.jpg,15,0,0,19,7
b91ddba0-93eda7e1.jpg,8,1,0,8,10
b91ddba0-946e0059.jpg,13,1,0,11,12
b91eae9e-c8fb98e5.jpg,11,0,1,8,1
b9206eb1-08915f67.jpg,15,0,0,19,17
b924005d-3e1ae14d.jpg,5,0,0,16,14
b9254d2f-df7dd6b1.jpg,11,0,0,11,7
b928271b-35145ad6.jpg,7,0,0,4,9
b928271b-fe5cc5d1.jpg,10,0,1,15,21
b92c7b7c-af420847.jpg,20,0,0,5,0
b92caf7e-4fc447e8.jpg,4,0,0,14,11
b92e15f8-bf91ff53.jpg,2,0,0,26,17
b93085e8-4dcee882.jpg,22,1,1,10,4
b9332578-307665bc.jpg,1,0,1,47,18
b934dfc0-55ee2773.jpg,19,0,1,37,6
b93616ca-eaeb3f71.jpg,16,0,0,18,21
b936e35e-55e17398.jpg,25,0,0,6,13
b936e35e-e46a87e6.jpg,5,0,0,34,28
b938ff6a-6eeaa410.jpg,11,0,0,23,14
b93a8e92-e5a0589d.jpg,7,0,0,6,0
b93bd867-726d338b.jpg,15,1,1,15,19
b93c2c35-3533f822.jpg,6,0,0,28,0
b93c2c35-9a03812d.jpg,19,0,0,43,24
b93e0d1b-5e1e35f8.jpg,8,1,1,17,14
b93e2268-2106a029.jpg,4,0,0,18,20
b93e2268-394c7031.jpg,18,0,0,28,14
b93e2268-40e27a6d.jpg,8,0,0,16,4
b93e2268-4b277928.jpg,11,0,0,34,8
b93ecb20-598666a0.jpg,4,0,4,29,8
b9429f07-33ae3ff1.jpg,8,1,0,15,22
b9429f07-a95e6db3.jpg,6,0,0,9,16
b9429f07-e59c4a8c.jpg,8,0,0,10,3
b94313c9-962b4c59.jpg,4,0,0,38,11
b944121b-910a65e5.jpg,10,0,0,23,3
b9470f2d-aa9b22f2.jpg,15,0,1,23,23
b9471202-68f658bd.jpg,6,0,0,32,17
b94a9ed0-08112e6a.jpg,7,0,0,17,30
b94b1f35-b8e48adf.jpg,29,0,0,14,12
b94cd5b4-26c295e5.jpg,18,0,0,5,7
b94daedc-7045933e.jpg,7,0,0,27,1
b94ef562-0e37552c.jpg,20,3,2,16,2
b94f6bc8-32f10d36.jpg,9,0,0,24,5
b9524a81-89273957.jpg,8,0,0,15,26
b953a340-049ea536.jpg,8,0,0,5,4
b953a340-298cb3fb.jpg,10,0,0,18,15
b953a340-d188ea90.jpg,22,0,1,3,2
b953a340-d936cbba.jpg,12,0,2,5,2
b953efc6-455bdde1.jpg,9,0,1,10,10
b953efc6-f40d4290.jpg,12,0,0,15,12
b95709b5-53705d83.jpg,22,0,0,22,18
b9586e5c-33b83562.jpg,5,0,0,14,15
b9597719-09a2458c.jpg,9,0,5,17,9
b9597719-4d141a98.jpg,3,0,0,24,15
b9597719-81050919.jpg,12,0,0,17,0
b9597719-cd9a176f.jpg,8,0,0,11,22
b95dcb10-45d68fcc.jpg,3,0,0,8,0
b95dcb10-4ff5c14d.jpg,10,0,0,14,7
b95dcb10-5838c763.jpg,31,1,4,22,6
b965ce1b-ad83b0ff.jpg,4,0,0,6,7
b967b2a7-2003bfd2.jpg,5,0,0,18,18
b97124d9-bea19450.jpg,19,0,0,22,19
b9742173-21a140e8.jpg,12,0,0,38,22
b9742173-3b584111.jpg,13,0,0,25,20
b975a665-66f04c31.jpg,16,0,0,14,0
b975a665-7b202002.jpg,12,0,0,28,10
b975a665-aed15a8d.jpg,1,0,0,40,23
b976b144-844de03e.jpg,1,0,0,20,17
b97b9ee8-0dfbbe35.jpg,3,0,0,23,18
b97b9ee8-612c36ef.jpg,6,0,3,30,3
b97e697f-1c37913f.jpg,8,0,0,13,24
b97f47c3-906ebdd5.jpg,14,0,0,27,10
b97f9acb-5c677268.jpg,8,0,0,11,9
b9800035-7c61cb6d.jpg,6,0,0,18,15
b981c36d-a66bb611.jpg,11,0,1,10,2
b981e7e3-4ccaf6b5.jpg,15,2,1,9,7
b981e7e3-958b5ba2.jpg,15,0,1,20,4
b981e7e3-e965dc31.jpg,2,0,0,6,33
b982723f-84848a7f.jpg,19,0,0,12,9
b98682bb-a0142ac9.jpg,14,0,0,46,2
b989ad0d-a1513cc2.jpg,5,0,0,7,12
b989ad0d-b8f7d12a.jpg,9,0,0,18,12
b98c2fe7-a1ba769e.jpg,6,2,1,11,8
b98e3a45-2af2c615.jpg,9,0,0,55,6
b98e3a45-608c1fb2.jpg,2,0,0,30,19
b98e3a45-c94a8f44.jpg,9,0,1,27,11
b98eabcc-573dccd2.jpg,6,0,0,12,27
b98f4bb1-100931bb.jpg,15,0,0,49,6
b9947c32-6074d84c.jpg,14,0,0,12,4
b995794d-66208231.jpg,9,0,0,18,12
b9966b34-d7579b48.jpg,4,0,1,14,19
b9966b34-db0fb6ba.jpg,0,0,0,20,30
b9990002-f103f7d9.jpg,13,0,1,15,4
b999b5f5-38c7b100.jpg,18,0,1,13,8
b99b66a0-308f25ed.jpg,4,0,0,10,4
b99eeedd-f211870f.jpg,3,0,0,27,39
b99fd3ff-95f75133.jpg,7,1,2,15,29
b9a0d48b-a89007f6.jpg,10,0,0,10,16
b9a0d48b-c9dfdd87.jpg,2,0,0,35,10
b9a2146e-1fcf3af6.jpg,16,0,0,22,3
b9a2146e-2f27d574.jpg,11,0,0,11,9
b9a6cd2a-0cea14f6.jpg,13,0,0,26,6
b9aabdcf-d1433a19.jpg,7,0,0,8,15
b9b12c49-3f874f30.jpg,3,2,0,29,11
b9b16444-2929cf9e.jpg,8,0,0,10,7
b9b16444-feb0b3a5.jpg,13,1,2,17,8
b9b53753-91a5d5f8.jpg,10,0,0,16,4
b9baae14-474c5be2.jpg,8,0,0,16,3
b9bd0109-531e640f.jpg,5,2,1,23,12
b9c2521e-2db68bde.jpg,19,0,1,9,2
b9c30b68-2d208deb.jpg,14,0,0,32,14
b9c71d97-416ef91d.jpg,13,2,1,14,19
b9c71ec0-1a77e45e.jpg,10,0,0,35,1
b9c7f347-97b374b1.jpg,19,0,1,18,5
b9c7f347-fbc28cb2.jpg,15,0,0,40,6
b9c9d815-3f9d9a8a.jpg,14,0,0,33,15
b9cd5de4-5614ed70.jpg,7,0,0,8,13
b9d12c48-050117dc.jpg,13,0,1,14,2
b9d12c48-1cdf1b03.jpg,10,0,0,5,5
b9d12c48-d855b440.jpg,11,0,0,18,0
b9d24e81-a9679e2a.jpg,14,0,0,8,18
b9d34460-2c3b1ab3.jpg,10,0,0,8,11
b9d34460-40ed613e.jpg,15,0,1,10,4
b9d34460-4ce3c7d9.jpg,10,0,0,6,4
b9d34460-5d3c8bcf.jpg,12,0,0,17,7
b9d34460-68942f09.jpg,21,0,0,15,3
b9d34460-809d2dd4.jpg,6,0,2,15,7
b9d34460-8c9c4807.jpg,15,0,1,22,6
b9d34460-96333c9b.jpg,10,0,2,16,4
b9d34460-d648a4c1.jpg,8,0,0,14,9
b9d34460-eb5b8d34.jpg,9,0,0,11,2
b9d9e358-7dadc57c.jpg,14,0,0,6,7
b9db357e-512d7f3f.jpg,14,0,0,26,4
b9db357e-cd30a8ae.jpg,14,0,0,8,2
b9df54a4-314e9e5e.jpg,7,0,0,7,2
b9df54a4-66f58812.jpg,0,0,0,11,35
b9df54a4-8203d67b.jpg,2,0,0,6,30
b9df54a4-84660617.jpg,12,0,0,22,8
b9df54a4-91295fbc.jpg,24,0,1,7,7
b9e4cb3d-975f9d1d.jpg,2,1,1,28,27
b9e4cb3d-98ed4484.jpg,7,0,0,11,10
b9e4cb3d-eaf3d4ad.jpg,5,0,0,43,4
b9e6660b-bc8236e7.jpg,8,0,0,17,28
b9e7e326-693b4ae7.jpg,11,0,0,18,6
b9e91422-2d610458.jpg,2,0,0,30,14
b9e91422-944c7a2f.jpg,10,0,0,27,9
b9ecc316-2fdb6c92.jpg,9,0,0,32,4
b9ecc316-529acd3c.jpg,14,0,0,29,21
b9ed9a4e-4f2897e5.jpg,14,0,0,35,12
b9ef03d3-92a377cc.jpg,3,0,0,14,2
b9ef58f6-dbfd3b12.jpg,8,1,0,19,16
b9efb2a4-bad8be38.jpg,15,0,0,15,5
b9f22148-5d881ca7.jpg,8,0,0,34,2
b9f22148-6ad84326.jpg,20,0,1,22,0
b9f22148-bb552f30.jpg,3,0,0,3,24
b9f22148-fee94d83.jpg,7,0,1,19,1
b9f30ada-2c42a2f8.jpg,16,0,0,15,3
b9f83545-6c082fdd.jpg,5,0,0,20,8
b9f83545-eb28b690.jpg,6,0,0,1,13
b9fb8b07-28df834c.jpg,25,0,0,4,19
b9fc97df-397f8a5d.jpg,21,1,1,7,0
b9fde896-2829683e.jpg,12,0,0,11,2
b9fdf8bf-42564342.jpg,4,0,0,11,21
b9fdf8bf-9de2321b.jpg,9,0,1,22,7
b9fdf8bf-a7d770dc.jpg,13,0,1,17,11
ba01e424-d3effc2d.jpg,20,0,10,23,7
ba01e7b7-4c136c35.jpg,9,0,0,22,33
ba08174b-15c134f7.jpg,2,0,0,23,9
ba09810a-a1c9c327.jpg,24,0,0,15,2
ba0a3619-31d30af9.jpg,16,0,0,27,16
ba0a3619-e721c302.jpg,6,0,2,50,12
ba0a9afb-ba786259.jpg,8,0,3,21,24
ba0b31f2-067b826c.jpg,13,0,0,29,10
ba0b31f2-c45b879b.jpg,7,0,0,24,10
ba0f292a-bb8b14af.jpg,5,0,0,15,12
ba112f29-5452cd9f.jpg,8,0,0,11,4
ba122c97-403fd75d.jpg,12,0,0,20,4
ba122c97-69a4038b.jpg,6,0,1,16,5
ba147ca3-583de3f4.jpg,12,0,0,19,20
ba163cd8-1403cad9.jpg,12,0,0,24,24
ba19e1c4-a9bca6af.jpg,4,0,0,17,4
ba19e1c4-c243da22.jpg,22,2,2,17,5
ba1c5b5f-bc36c5fa.jpg,3,0,1,30,19
ba1f5489-3f8e2762.jpg,14,0,0,14,0
ba1f97fc-214aaccb.jpg,11,0,0,12,6
ba21db9d-1fa50667.jpg,9,1,5,9,3
ba22eaaf-b6fad89d.jpg,15,0,0,28,19
ba2db972-f29458c8.jpg,10,0,0,24,16
ba2e8260-2f6c9b36.jpg,18,0,2,11,12
ba2e8260-5b48768d.jpg,4,0,0,3,15
ba2e8c76-9064d1ee.jpg,7,0,0,9,11
ba2e8c76-bc128eda.jpg,7,0,1,17,2
ba2e8c76-d41571cb.jpg,17,2,1,41,6
ba2e8c76-d7ca505e.jpg,10,0,0,36,10
ba31ed47-117c074b.jpg,7,0,0,15,16
ba320af6-9ebfd69c.jpg,8,0,1,15,33
ba336fcb-24158015.jpg,6,0,0,6,0
ba362b8d-2855bf4e.jpg,13,0,2,8,0
ba362b8d-991d1837.jpg,7,0,0,8,0
ba36b0a9-6c380330.jpg,6,0,0,35,29
ba37b3d4-a8126899.jpg,4,3,1,22,7
ba3878a5-a6be090b.jpg,15,0,0,19,9
ba3d031c-e85b19e4.jpg,23,0,0,13,9
ba3dc656-c88512cc.jpg,2,0,0,44,7
ba3ffa1d-05ce6de4.jpg,11,0,1,21,17
ba402b44-b17beb78.jpg,7,0,0,17,16
ba41a907-1793986f.jpg,20,0,2,12,19
ba41a907-c8e44897.jpg,11,0,2,29,1
ba4432a9-35b2f81e.jpg,10,0,0,47,0
ba4432a9-3956a266.jpg,7,0,1,20,11
ba4432a9-5439b6db.jpg,19,0,0,9,6
ba4432a9-9df2cbad.jpg,29,0,0,14,6
ba4432a9-d3c31edf.jpg,20,1,1,19,0
ba4576b4-2b165aea.jpg,18,0,2,5,0
ba465f46-6ec77334.jpg,12,0,0,29,19
ba467364-d5d97e59.jpg,9,1,2,15,3
ba479cb3-1909b5d7.jpg,5,0,0,17,26
ba479cb3-5949ad38.jpg,8,0,0,12,17
ba479cb3-7d06a26f.jpg,9,0,0,12,1
ba479cb3-a99a833a.jpg,15,1,3,7,2
ba479cb3-b04e9be2.jpg,8,0,0,3,5
ba479cb3-f5cd5cdf.jpg,14,0,0,20,16
ba4a95e2-388b7299.jpg,2,0,1,6,11
ba4adf3d-27e3cae5.jpg,6,1,1,28,5
ba4bcdc5-06e22f87.jpg,27,0,2,8,5
ba4bcdc5-31c36605.jpg,12,0,0,9,10
ba4bcdc5-3d4f7a56.jpg,11,0,0,14,5
ba4bcdc5-fe7847d3.jpg,11,0,0,5,7
ba4bd5ae-583b01d5.jpg,6,0,0,20,8
ba4d05f6-24c9c3cf.jpg,11,0,1,12,7
ba4d05f6-8b126390.jpg,6,0,0,6,8
ba4d05f6-e11a4967.jpg,12,0,0,11,5
ba4e5982-c64a8dfa.jpg,9,0,0,13,16
ba508231-1b6ab5b0.jpg,17,0,2,12,14
ba508231-2158c29b.jpg,5,0,0,7,14
ba510a80-edefe47f.jpg,9,0,0,18,0
ba510a80-f9582aea.jpg,10,0,0,7,0
ba52422d-dbf0a992.jpg,27,0,0,11,5
ba528af9-121c1347.jpg,5,0,0,20,16
ba54b6fd-896b735c.jpg,9,0,1,9,7
ba54b6fd-8cf056a0.jpg,23,0,1,21,3
ba5516aa-14ba6efa.jpg,8,0,0,22,3
ba59cdbb-15506193.jpg,23,1,0,16,1
ba59cdbb-be899b38.jpg,4,0,0,23,13
ba5ab643-35e0fae3.jpg,20,0,3,18,4
ba5ab643-993c5f56.jpg,10,0,0,33,26
ba5c4fbb-6815f84b.jpg,9,0,0,8,3
ba5c759c-1913a624.jpg,3,0,0,15,13
ba5c759c-45dd7a4f.jpg,9,0,0,10,4
ba5df354-9ff8402c.jpg,15,0,0,16,8
ba5df354-c3a0694a.jpg,27,0,1,18,0
ba5df354-db132aac.jpg,7,0,0,23,15
ba60e97a-3b02b136.jpg,17,0,0,15,11
ba619544-5fd6de8f.jpg,3,1,0,19,23
ba635a0a-fd69cb62.jpg,15,0,1,10,0
ba64e51b-f88ab62e.jpg,16,0,2,14,13
ba65c274-162fb09c.jpg,14,0,0,7,5
ba65c274-e0f6a546.jpg,11,0,0,10,39
ba665bd8-d582ba49.jpg,17,0,0,12,0
ba731feb-01fd61a2.jpg,1,0,0,29,49
ba73ab52-4980c05c.jpg,5,0,1,11,14
ba79d911-8254c418.jpg,6,1,1,25,7
ba7ad79b-d9c40465.jpg,26,0,0,11,0
ba7b9df0-a0b062ab.jpg,1,0,0,5,38
ba7dcfa6-66589c64.jpg,18,0,5,54,8
ba7dcfa6-82aaecf5.jpg,7,0,0,30,20
ba7ef348-fb387cab.jpg,17,0,0,26,8
ba81149b-bb88d2ac.jpg,23,0,0,22,12
ba8138ba-3a90a8bf.jpg,19,4,1,19,7
ba85bff0-70955e40.jpg,11,0,0,15,6
ba893ca0-7ad6a523.jpg,1,1,0,13,13
ba8a21ad-c1970314.jpg,6,0,0,44,15
ba8a41c9-fabd0516.jpg,10,0,0,16,27
ba8c90a0-b82731e9.jpg,7,0,0,12,14
ba908c74-4e0a63ae.jpg,4,0,2,2,29
ba97a966-4d0c78a3.jpg,21,1,0,12,1
ba982bf6-10d32995.jpg,4,0,0,8,12
ba99033d-2acd5337.jpg,3,0,0,0,29
ba99033d-82ea8fb8.jpg,3,0,0,4,19
ba9aff77-5e161292.jpg,8,1,0,8,2
ba9baf3d-415342a2.jpg,10,0,2,9,2
ba9f6c98-2a75a096.jpg,2,0,0,25,13
ba9f6c98-c7216bf4.jpg,9,0,1,6,33
baa03c1f-82d03594.jpg,9,0,3,28,5
baa0cbfb-46b96329.jpg,4,0,1,10,5
baa50786-856eefa3.jpg,7,0,0,9,0
baa50786-e1613030.jpg,18,3,0,20,0
baa59d18-90fc3158.jpg,9,0,0,17,5
baa618bf-40e56190.jpg,3,0,2,3,31
baa79505-36d4add5.jpg,3,0,0,31,9
baa79505-43ff4345.jpg,14,0,1,14,29
baab5a30-8d713374.jpg,9,0,0,13,33
baacc55a-84627b23.jpg,23,0,0,22,5
baaf4c9c-c88fe684.jpg,11,3,0,10,19
bab09f26-0e237051.jpg,19,0,0,13,3
bab09f26-8751de4f.jpg,16,0,4,14,10
bab22965-312b92a3.jpg,13,0,2,9,11
bab22965-3e7b33e9.jpg,0,0,0,26,12
bab26b8d-deaa5510.jpg,8,0,1,17,8
bab45acf-4b4387fb.jpg,3,0,0,9,6
bab692c9-35904fdb.jpg,10,0,0,8,7
bab692c9-3cd892ff.jpg,16,0,0,13,0
bab692c9-4d1f2bdd.jpg,16,0,0,12,13
bab692c9-78e8ac63.jpg,7,0,2,5,7
bab692c9-922ed2ea.jpg,22,1,0,24,10
bab692c9-a16f15b4.jpg,23,5,1,17,0
bab692c9-ce1abc2d.jpg,19,4,0,12,2
bab692c9-efde0b04.jpg,13,0,1,24,17
bab6be6b-14db4536.jpg,9,0,0,21,5
bab6fead-bc74d699.jpg,12,2,0,9,10
bab97280-a3c6a37c.jpg,5,0,0,31,27
bab98f04-a1010c10.jpg,8,2,3,21,19
babd6d42-754e86fe.jpg,9,0,0,10,11
bac1a0cf-45bef9f0.jpg,5,0,0,16,29
bac25f5a-af4fd9fd.jpg,19,0,2,21,18
bac391de-5885bad6.jpg,19,0,0,4,2
bac391de-f53d733c.jpg,14,0,0,6,4
bac443ab-eb1694f5.jpg,4,0,0,16,4
bac52b21-a8316888.jpg,14,0,0,4,6
bac52b21-f294dffd.jpg,6,0,0,22,6
bac52b21-ffc2453b.jpg,16,0,0,17,8
bac66ed2-5f02fccc.jpg,18,0,0,5,13
bac8fe51-1b610115.jpg,1,0,3,44,20
bac8fe51-6b258bd9.jpg,4,1,0,15,14
bacbfdaa-837ca39c.jpg,19,0,0,1,6
bacfd285-7f7bf1ce.jpg,11,0,0,28,10
bad479df-d2e02382.jpg,0,0,0,53,24
bad4932f-06acec3c.jpg,16,0,0,24,9
bad7f33d-7e31e0d2.jpg,1,0,1,16,41
bad81f09-0d02e84b.jpg,7,0,1,27,17
bad89ad9-af1926ac.jpg,7,0,0,15,0
bad89ad9-f1f414d4.jpg,9,0,0,12,12
bad909d4-8de038fe.jpg,7,0,0,28,16
bad9944c-bdf6dd4f.jpg,8,0,0,16,3
bade898f-11350592.jpg,10,0,0,19,22
bae16c60-044a4822.jpg,11,0,1,3,3
bae18530-9d734d71.jpg,16,0,4,27,13
bae322f4-c995abe0.jpg,14,1,2,7,5
bae47c98-102dd98e.jpg,10,1,0,28,7
bae47c98-40551cdd.jpg,7,0,0,5,5
bae552dc-36e0fe4e.jpg,3,0,0,22,6
bae552dc-4ee0cab7.jpg,11,0,2,17,21
bae5905c-b009aff3.jpg,8,0,0,13,20
bae778fd-4cc0d9be.jpg,3,0,0,29,39
bae92945-2f6f01d7.jpg,16,0,0,10,9
bae92945-99223ba6.jpg,8,0,0,2,8
bae9f15e-0f68c902.jpg,9,0,0,3,10
bae9f15e-4c858350.jpg,5,0,0,12,3
baea519f-f4a57477.jpg,16,0,1,6,0
baeb1657-6169cccd.jpg,7,1,1,36,2
baeb1657-c8c65444.jpg,12,0,0,41,4
baeb68f6-9abb3aaf.jpg,6,0,0,20,9
baeb920c-a950cb02.jpg,2,0,0,10,22
baecebd1-0c93fa0d.jpg,11,0,0,12,15
baed9d4e-efe3a64e.jpg,4,0,0,19,3
baee6fb9-390cd194.jpg,22,0,0,42,0
baee6fb9-8438c345.jpg,19,0,0,22,13
baee6fb9-f28ac93d.jpg,21,0,0,34,0
baef72b1-809d1abe.jpg,4,0,1,17,1
baef72b1-9274c60c.jpg,9,0,0,9,0
baef8908-b0802135.jpg,7,0,0,2,23
baefe65c-bb9793d9.jpg,25,0,0,5,24
baefe65c-de9ef3eb.jpg,20,0,1,11,15
baf019d9-da5f9843.jpg,19,0,0,12,0
baf1fb8b-258ca9a9.jpg,11,0,0,16,6
baf1fb8b-9280a668.jpg,3,1,1,31,24
baf24e00-1fbb8a3b.jpg,17,0,0,11,2
baf24e00-7742132f.jpg,10,0,0,9,6
baf29436-f6375fa4.jpg,9,0,1,12,14
baf567e1-5ffa6b77.jpg,17,0,1,9,7
baf6c5b1-9236f4d1.jpg,2,0,0,24,20
baf870f0-44119a5e.jpg,7,0,0,3,2
baf870f0-a1a64cd6.jpg,15,0,0,12,6
bafacab2-a1bafb37.jpg,4,0,5,36,13
bafad57f-2e29ac87.jpg,12,0,0,24,22
bafb04fb-119f164b.jpg,6,0,0,18,17
bafcc992-a5faf18d.jpg,9,0,0,10,9
bb0479a0-b3c8e0ea.jpg,1,0,0,9,12
bb051d4e-49d5fed8.jpg,8,0,1,15,13
bb087b1c-6c9e904f.jpg,8,0,1,16,7
bb0d0a55-6e9e48be.jpg,17,0,0,26,5
bb0ea699-3d008331.jpg,9,0,0,16,18
bb0ea699-e350eac6.jpg,10,0,0,18,4
bb110f9d-f9e57c74.jpg,12,0,0,21,3
bb122fa3-1b6b0150.jpg,6,0,1,42,7
bb123691-777cee95.jpg,7,0,0,14,16
bb160b7f-0553000b.jpg,6,0,0,10,24
bb16329e-7ddd640e.jpg,15,1,0,24,0
bb16d9b5-588275af.jpg,3,0,0,28,20
bb1b7e42-48b281a3.jpg,16,0,0,8,7
bb1b7e42-67806924.jpg,21,0,0,14,5
bb1b7e42-9608265e.jpg,10,0,1,15,2
bb204299-557172b1.jpg,12,0,0,37,26
bb21e706-33f63a66.jpg,15,0,1,10,3
bb2888a8-ca075f36.jpg,11,0,0,6,9
bb2c3ff8-a1444b2b.jpg,1,0,0,10,17
bb2c5719-1244dd67.jpg,3,0,0,7,8
bb2c5719-38a69465.jpg,5,0,0,14,22
bb2c8f70-d58d2ef6.jpg,12,1,4,8,3
bb2e43e4-5e7a7129.jpg,17,0,1,12,10
bb2f678a-73bc87ec.jpg,6,0,0,18,15
bb2f678a-92915562.jpg,20,0,0,41,33
bb2f678a-9364842a.jpg,17,4,2,24,2
bb2f678a-af43ed71.jpg,6,0,0,22,23
bb2f678a-c2ed5fd5.jpg,16,0,0,23,11
bb310e6e-bf25b98d.jpg,1,0,1,12,10
bb321d10-119ded2e.jpg,15,0,2,34,13
bb34331a-41c530d0.jpg,10,2,3,26,22
bb34331a-56aba0b3.jpg,18,1,7,46,16
bb370e7e-4c296bfb.jpg,21,0,0,9,9
bb391d59-6b05b7a0.jpg,3,0,0,21,3
bb391d59-8c851310.jpg,8,0,0,8,7
bb3a75fa-b0b71066.jpg,5,0,0,7,10
bb3bb8c0-90ca2bee.jpg,8,0,0,15,7
bb3bb8c0-b32626a2.jpg,14,0,0,10,4
bb425c3f-4e35dc9d.jpg,26,0,0,12,2
bb429905-508d2ae6.jpg,11,0,1,27,23
bb429905-efd7b1aa.jpg,2,0,0,8,42
bb437280-03a2bf81.jpg,5,0,0,24,26
bb43e180-96b21056.jpg,10,0,0,10,23
bb46a3b5-6fb47078.jpg,20,0,0,12,5
bb46f3cd-b72d2152.jpg,5,0,0,27,23
bb476629-bb31855e.jpg,4,0,2,30,3
bb48c235-d9aae9be.jpg,19,0,0,14,16
bb4935b0-e3fcded0.jpg,18,0,0,21,5
bb4abf02-01cd2796.jpg,6,2,1,21,15
bb4abf02-2651a845.jpg,5,0,6,12,35
bb4fca33-75125e31.jpg,17,0,2,7,9
bb53a532-a6465a0b.jpg,10,0,0,9,4
bb541ef2-1c0906c0.jpg,14,0,2,20,11
bb55f0e2-e5501b3c.jpg,10,0,0,18,4
bb5620b4-1b9fa58e.jpg,13,0,0,11,9
bb599cda-d1fdd751.jpg,4,0,0,27,13
bb5a3238-ab2ba223.jpg,7,0,0,13,12
bb5cc516-235bb167.jpg,2,0,0,11,13
bb5cc516-3ac130c2.jpg,3,0,0,29,11
bb5cc516-c0b64937.jpg,4,0,0,6,16
bb5cc516-c98d1fbe.jpg,9,0,1,14,16
bb5cc516-eb91e8c8.jpg,6,0,0,34,4
bb5d0b6a-99b062c6.jpg,22,0,0,17,10
bb6264e8-08299561.jpg,14,0,1,11,3
bb6264e8-a591635c.jpg,19,1,2,25,18
bb6264e8-e8dfd14d.jpg,9,0,0,45,6
bb627372-de7438d2.jpg,5,0,0,2,5
bb655f15-825903ad.jpg,3,0,1,20,10
bb6643fa-a2b42d16.jpg,6,0,1,27,40
bb69d2b0-fc67c3d9.jpg,23,0,0,16,8
bb6ad474-86b26884.jpg,8,2,0,26,2
bb6b9678-771c7e62.jpg,0,0,0,12,29
bb6e6241-1fdd0e57.jpg,9,0,0,24,21
bb6e9fc4-35369ff6.jpg,42,1,5,32,0
bb6f381e-02e9cc6b.jpg,6,0,0,11,7
bb6fb6cd-6f571799.jpg,17,0,1,9,5
bb71ba86-3204e97e.jpg,5,1,0,36,14
bb725082-6cfb3269.jpg,11,0,0,12,2
bb7444d5-e76820f4.jpg,0,0,1,30,2
bb74d006-0aad91f1.jpg,11,3,1,6,11
bb76c63a-586a2668.jpg,10,0,0,3,26
bb76c63a-f232154d.jpg,7,0,2,13,15
bb7792f1-e7ef3677.jpg,8,0,1,19,10
bb78624a-098bd29a.jpg,14,0,0,25,1
bb78624a-907eb4f3.jpg,5,0,0,23,16
bb78fe06-3994d745.jpg,10,0,1,45,35
bb7cffc0-5a54a6d9.jpg,8,0,0,9,11
bb7fcbb9-cef5777d.jpg,5,3,1,11,12
bb7fd291-10af39c3.jpg,18,0,0,8,5
bb7fd291-bf28c0b5.jpg,6,0,0,10,2
bb80de49-c7d12d6a.jpg,2,0,0,37,18
bb820c34-c959c253.jpg,20,0,0,35,21
bb856696-8aa6a20a.jpg,10,0,0,6,15
bb890202-d9d48310.jpg,9,0,1,26,39
bb8b844a-ed14e8b9.jpg,20,0,0,21,11
bb8d2c06-e1a6a306.jpg,5,0,0,23,5
bb8dba97-1be28493.jpg,14,0,1,17,3
bb8dba97-3537805c.jpg,9,1,1,24,2
bb8dba97-50af5a1e.jpg,9,0,1,31,3
bb8dba97-5eb6b6b5.jpg,15,0,0,18,7
bb8dba97-9f4540b7.jpg,10,0,0,12,16
bb8dba97-b6abbfb0.jpg,9,0,0,23,49
bb8dba97-bfa8dcd2.jpg,20,0,0,6,4
bb8dba97-c7ec77a3.jpg,10,0,0,26,2
bb8e2033-6c418fc7.jpg,12,0,0,29,0
bb8e2033-cef919f8.jpg,12,2,4,26,1
bb8e2033-cfd64d62.jpg,22,0,1,24,2
bb9071ac-46abc696.jpg,10,1,0,3,10
bb9071ac-4a15cb23.jpg,15,0,0,10,18
bb9071ac-4b105539.jpg,5,0,0,22,26
bb9071ac-4ee8ed8c.jpg,6,0,0,10,17
bb9071ac-6b111ce9.jpg,19,0,0,11,2
bb9071ac-8e2bc8fe.jpg,9,0,0,5,22
bb9071ac-9f4af9b1.jpg,8,0,0,17,5
bb9071ac-eb6e330c.jpg,8,0,0,9,7
bb94c68a-4e6236bc.jpg,19,0,0,10,1
bb94c68a-820fd793.jpg,17,2,1,23,12
bb95526b-ceac3ace.jpg,9,0,0,23,17
bb974084-83d5efd3.jpg,10,0,0,11,5
bb974084-c0e23420.jpg,4,0,0,10,25
bb97c366-2adf3cdc.jpg,11,0,0,15,13
bb97c366-7664643f.jpg,7,0,0,30,16
